1	85	45	3	59	\N	25	76	\N	0	\N
4	12	1243	3	59	\N	25	76	\N	0	\N
5	653	1727	3	59	\N	25	76	\N	0	\N
7	1958	113	3	59	\N	25	76	\N	0	\N
8	1395	369	15	66	\N	25	76	\N	0	\N
9	1049	1226	3	59	\N	25	76	\N	0	\N
10	516	649	3	59	\N	25	76	\N	0	\N
12	51700	1678	14	64	\N	25	76	\N	0	\N
13	891	541	3	59	\N	25	76	\N	0	\N
14	1780	1212	3	59	\N	26	80	\N	0	\N
15	2105	1791	14	64	\N	25	76	\N	0	\N
16	1291	514	14	64	\N	22	77	\N	1	\N
18	2094	491	14	64	\N	25	76	\N	0	\N
21	23615	561	3	59	\N	25	76	\N	0	\N
22	822	1315	3	59	\N	25	76	\N	0	\N
23	1414	944	16	67	\N	22	77	\N	0	\N
24	1223	38	3	59	\N	22	77	\N	0	\N
25	260	1553	3	59	\N	26	80	\N	0	\N
26	1306	1066	16	67	\N	25	76	\N	0	\N
27	2028	1299	14	64	\N	25	76	\N	0	\N
28	609	4638	14	64	\N	24	77	74	0	\N
29	1411	1384	14	64	\N	25	76	\N	0	\N
30	916	1746	3	59	\N	25	76	\N	0	\N
31	106	1333	14	64	\N	27	77	74	1	\N
32	89	443	3	59	\N	25	76	\N	0	\N
33	1632	701	3	59	\N	25	76	\N	0	\N
34	230	1717	3	59	\N	25	76	\N	0	\N
36	27	239	14	64	\N	25	76	\N	0	\N
37	527	939	3	59	\N	25	76	\N	0	\N
38	2014	9	3	59	\N	22	77	\N	0	\N
39	622	49	3	59	\N	25	76	\N	0	\N
42	1618	1642	3	59	\N	25	76	\N	0	\N
43	604	62	14	64	\N	25	76	\N	0	\N
44	1902	4602	16	67	\N	25	76	\N	0	\N
46	200	591	14	64	\N	25	76	\N	0	\N
47	1420	1632	14	64	\N	27	77	74	0	\N
49	1252	216	14	64	\N	24	77	74	1	\N
50	47766	267	14	64	\N	25	76	\N	0	\N
51	555	332	3	59	\N	25	76	\N	0	\N
52	1272	1680	3	59	\N	22	77	\N	0	\N
53	26156	83	3	59	\N	25	76	\N	0	\N
54	425	1607	3	59	\N	25	76	\N	0	\N
55	991	1020	3	59	\N	25	76	\N	0	\N
56	685	1084	14	64	\N	27	77	74	1	\N
57	1056	993	14	64	\N	25	76	\N	0	\N
58	1036	405	3	59	\N	25	76	\N	0	\N
59	1339	641	3	59	\N	25	76	\N	0	\N
61	34778	43	14	64	\N	25	76	\N	0	\N
62	1366	413	3	59	\N	25	76	\N	0	\N
63	25	147	3	59	\N	25	76	\N	0	\N
64	1593	1083	14	64	\N	25	76	\N	0	\N
66	840	537	3	59	\N	25	76	\N	0	\N
69	1067	1802	3	59	\N	25	76	\N	0	\N
71	409	1500	3	59	\N	25	76	\N	0	\N
72	1288	1782	14	64	\N	25	76	\N	0	\N
74	1669	662	3	59	\N	25	76	\N	0	\N
75	197	27	16	67	\N	22	77	\N	0	\N
76	2041	489	3	59	\N	25	76	\N	0	\N
77	601	1196	3	59	\N	25	76	\N	0	\N
78	498	198	3	59	\N	25	76	\N	0	\N
79	1770	160	3	59	\N	25	76	\N	0	\N
80	1135	775	15	66	\N	25	76	\N	0	\N
82	1097	673	16	67	\N	25	76	\N	0	\N
83	142	371	3	59	\N	26	80	\N	0	\N
85	1939	1215	15	66	\N	25	76	\N	0	\N
86	1896	927	3	59	\N	25	76	\N	0	\N
87	535	1156	14	64	\N	22	77	\N	0	\N
88	1872	362	14	64	\N	23	78	\N	0	\N
89	571	1144	16	67	\N	25	76	\N	0	\N
90	1746	788	14	64	\N	22	77	\N	0	\N
91	1682	1463	14	64	\N	25	76	\N	0	\N
92	922	669	3	59	\N	22	77	\N	0	\N
94	1358	1498	3	59	\N	25	76	\N	0	\N
95	1856	1566	15	66	\N	25	76	\N	0	\N
96	1656	790	3	59	\N	25	76	\N	0	\N
97	1827	1789	3	59	\N	25	76	\N	0	\N
98	1652	1290	3	59	\N	25	76	\N	0	\N
99	1735	925	3	59	\N	22	77	\N	0	\N
100	544	1083	14	64	\N	25	76	\N	0	\N
101	1576	276	12	62	\N	25	76	\N	0	\N
102	1323	79	14	64	\N	27	77	74	0	\N
103	856	4586	14	64	\N	25	76	\N	0	\N
104	157	1613	14	64	\N	24	77	74	0	\N
105	1092	1103	3	59	\N	22	77	\N	0	\N
106	1384	1772	3	59	\N	25	76	\N	0	\N
107	1176	9	3	59	\N	25	76	\N	0	\N
108	1509	1350	3	59	\N	26	80	\N	0	\N
110	312	346	15	66	\N	25	76	\N	0	\N
111	148	431	3	59	\N	25	76	\N	0	\N
112	314	1591	3	59	\N	25	76	\N	0	\N
113	1993	1669	14	64	\N	25	76	\N	0	\N
114	132	1667	3	59	\N	25	76	\N	0	\N
115	87	1650	14	64	\N	25	76	\N	0	\N
116	17567	237	3	59	\N	25	76	\N	0	\N
117	1061	692	14	64	\N	25	76	\N	0	\N
118	788	1157	3	59	\N	25	76	\N	0	\N
119	922	1273	3	59	\N	25	76	\N	0	\N
120	1744	1684	3	59	\N	25	76	\N	0	\N
121	743	1741	14	64	\N	22	77	\N	0	\N
122	1340	435	3	59	\N	25	76	\N	0	\N
124	960	522	3	59	\N	25	76	\N	0	\N
125	1539	1386	3	59	\N	25	76	\N	0	\N
126	488	270	3	59	\N	22	77	\N	0	\N
128	14588	1387	3	59	\N	25	76	\N	0	\N
129	545	1656	3	59	\N	25	76	\N	0	\N
130	1747	931	3	59	\N	25	76	\N	0	\N
133	59384	326	3	59	\N	25	76	\N	0	\N
134	1919	1290	3	59	\N	25	76	\N	0	\N
136	496	906	3	59	\N	25	76	\N	0	\N
137	26315	1466	3	59	\N	25	76	\N	0	\N
139	1006	211	14	64	\N	22	77	\N	1	\N
140	1954	1417	3	59	\N	25	76	\N	0	\N
141	2068	1352	3	59	\N	25	76	\N	0	\N
142	113	264	14	64	\N	24	77	74	0	\N
143	1708	4	3	59	\N	25	76	\N	0	\N
144	1865	1217	3	59	\N	25	76	\N	0	\N
145	1911	1648	3	59	\N	25	76	\N	0	\N
146	1639	500	3	59	\N	24	77	74	0	\N
147	1851	106	3	59	\N	22	77	\N	0	\N
148	1565	4419	3	59	\N	25	76	\N	0	\N
149	179	1251	3	59	\N	25	76	\N	0	\N
150	972	300	15	66	\N	25	76	\N	0	\N
152	2049	1478	3	59	\N	22	77	\N	0	\N
153	966	1774	3	59	\N	25	76	\N	0	\N
154	403	1803	3	59	\N	22	77	\N	0	\N
155	132	560	3	59	\N	25	76	\N	0	\N
