386	17	2559
387	17	2656
388	17	2047
389	17	2736
390	17	14454
391	17	2222
392	17	1522
393	17	1992
394	17	2571
395	17	4976
396	17	11791
397	17	3110
398	17	10785
399	17	4510
400	17	7198
401	17	4827
402	17	6136
403	17	11142
404	17	42
405	17	2008
406	17	9267
407	17	11750
408	17	898
409	17	1625
410	17	10807
411	17	171
412	17	11143
413	17	15224
414	17	9547
415	17	2012
416	17	289
417	17	2111
418	17	11792
419	17	4242
420	17	681
421	17	11795
422	17	4089
423	17	2429
424	17	1644
425	17	2556
426	17	283
427	17	139
428	17	7024
429	17	6012
430	17	4048
431	17	3329
432	17	7488
433	17	2471
434	17	10519
435	17	11449
436	17	2562
437	17	1362
438	17	1576
439	17	1647
440	17	1457
5914	398	289
5915	398	2111
5916	398	2781
5917	398	3396
5918	398	3381
5919	398	11019
5920	398	3158
5921	398	272
5922	398	10279
5923	398	7272
5924	398	8056
5925	398	2273
5926	398	10121
5927	398	283
6271	420	3202
6272	420	1262
6273	420	2228
6274	420	10805
6275	420	70
6276	420	10795
6277	420	2563
6278	420	2697
6279	420	851
6280	420	15112
6281	420	10796
6282	420	1320
6283	420	3369
6284	420	42
6285	420	4416
6286	420	1091
6287	420	15225
6288	420	2574
6289	420	2066
6290	420	1806
6291	420	2233
6292	420	9404
6293	420	10721
6294	420	14854
6295	420	11359
6296	420	15072
6297	420	2599
6298	420	10692
6299	420	11209
6300	420	3203
6301	420	1804
6302	420	1336
6303	420	4221
6304	420	1792
6305	420	1780
6306	420	110
6307	420	9374
6477	430	10357
6478	430	5459
6479	430	14589
6480	430	902
6481	430	10947
6482	430	140
6483	430	283
7577	515	1704
7578	515	1784
7579	515	3471
7580	515	14053
7581	515	2111
7582	515	12673
7583	515	11635
7584	515	10809
7585	515	877
7586	515	1644
7587	515	2779
7588	515	3140
7589	515	2697
7590	515	2466
7591	515	13449
7592	515	9302
7593	515	2689
7594	515	11458
7595	515	1502
7596	515	10802
7597	515	222
7598	515	11449
7599	515	11007
7600	515	2008
7601	515	2110
7602	515	11363
8715	593	2115
8716	593	6656
8717	593	218
8718	593	2273
9298	632	4824
9299	632	2111
9300	632	2269
10040	683	2069
10041	683	2707
10042	683	2111
10847	748	1194
10848	748	1447
10849	748	10785
10850	748	2111
10851	748	1241
10852	748	10054
10853	748	5211
10854	748	3405
10855	748	1014
10856	748	10692
13541	908	2559
13542	908	11657
13543	908	289
13544	908	269
13545	908	2977
13546	908	13013
13547	908	11150
13548	908	3151
13549	908	3363
13550	908	2818
13551	908	2033
13552	908	10709
13553	908	4069
13554	908	2658
13555	908	1666
13556	908	10860
13557	908	3333
13558	908	9560
13559	908	2438
13560	908	2008
13561	908	2173
13562	908	10947
13563	908	4094
13564	908	1647
13565	908	1457
14136	952	285
14137	952	1262
14138	952	1079
14139	952	685
