2	51270	2509	3309	1	40	2019-10-16 12:39:44	15	create
3	51271	2493	1047	1	40	2019-10-16 12:50:27	15	create
11	51281	4313	1348	1	40	2019-10-16 13:27:13	15	create
12	51282	4313	3308	1	40	2019-10-16 13:27:25	15	create
13	51283	4313	14416	1	40	2019-10-16 13:28:28	15	create
15	51285	4313	1379	1	40	2019-10-16 13:30:05	15	create
16	51286	4313	3797	1	40	2019-10-16 13:31:04	15	create
17	51287	4313	10625	1	40	2019-10-16 13:31:49	15	create
18	51288	4313	10655	1	40	2019-10-16 13:32:02	15	create
40	51314	2825	2076	1	40	2019-10-16 16:00:58	15	create
41	51315	2825	2536	1	40	2019-10-16 16:01:05	15	create
42	51316	2825	2075	1	40	2019-10-16 16:01:13	15	create
43	51317	2825	13607	1	40	2019-10-16 16:01:23	15	create
44	51318	2825	3309	1	40	2019-10-16 16:01:46	15	create
46	51321	2838	3309	1	40	2019-10-16 16:13:41	15	create
47	51322	2838	5065	1	40	2019-10-16 16:14:03	15	create
48	51323	2838	5061	1	40	2019-10-16 16:14:19	15	create
49	51324	2839	3309	1	40	2019-10-16 16:19:35	15	create
50	51325	2839	5061	1	40	2019-10-16 16:21:46	15	create
51	51326	2839	991	1	40	2019-10-16 16:26:17	15	create
52	51327	2839	3300	1	40	2019-10-16 16:26:24	15	create
53	51328	2839	3099	1	40	2019-10-16 16:27:49	15	create
54	51329	2839	1181	1	40	2019-10-16 16:29:56	15	create
55	51330	2839	10625	1	40	2019-10-16 16:30:07	15	create
56	51331	2879	3309	1	40	2019-10-16 16:33:40	15	create
60	51335	2922	11233	1	40	2019-10-16 16:43:16	15	create
61	51336	2922	3308	1	40	2019-10-16 16:43:23	15	create
62	51337	2922	2053	1	40	2019-10-16 16:44:21	15	create
63	51338	2923	3309	1	40	2019-10-16 16:50:25	15	create
64	51339	2923	3308	1	40	2019-10-16 16:50:39	15	create
65	51340	3164	3309	1	40	2019-10-16 16:53:21	15	create
66	51341	2407	3258	1	40	2019-10-17 14:08:23	15	create
67	51342	2407	3308	1	40	2019-10-17 14:08:30	15	create
75	51353	3058	3274	1	40	2019-10-21 00:08:10	15	create
76	51354	3058	1185	1	40	2019-10-21 00:08:33	15	create
77	51355	3058	715	1	40	2019-10-21 00:08:58	15	create
78	51356	3058	7763	1	40	2019-10-21 00:09:22	15	create
79	51357	3058	3326	1	40	2019-10-21 00:09:30	15	create
80	51358	3058	3276	1	40	2019-10-21 00:10:08	15	create
81	51359	3058	3277	1	40	2019-10-21 00:10:33	15	create
82	51360	3058	3055	1	40	2019-10-21 00:10:47	15	create
83	51361	3058	2950	1	40	2019-10-21 00:11:07	15	create
84	51362	2810	3274	1	40	2019-10-21 00:13:12	15	create
85	51363	2810	1185	1	40	2019-10-21 00:13:39	15	create
88	51366	3600	3274	1	40	2019-10-21 00:17:50	15	create
89	51367	2840	3309	1	40	2019-10-21 00:22:27	15	create
90	51368	3064	3309	1	40	2019-10-21 00:25:50	15	create
91	51369	3061	1185	1	40	2019-10-21 00:26:35	15	create
92	51370	3061	3309	1	40	2019-10-21 00:26:50	15	create
94	51372	2500	3309	1	40	2019-10-21 00:32:05	15	create
97	51375	3259	3309	1	40	2019-10-21 00:37:17	15	create
98	51376	3259	821	1	40	2019-10-21 00:38:05	15	create
99	51377	3259	4242	1	40	2019-10-21 00:38:21	15	create
100	51378	2552	3309	1	40	2019-10-21 00:38:52	15	create
101	51379	1784	5178	1	38	2019-10-21 11:50:59	4	create
102	51380	1784	4238	1	38	2019-10-21 11:50:59	4	create
103	51381	1784	1493	1	38	2019-10-21 11:50:59	4	create
105	51383	1784	132	1	38	2019-10-21 11:50:59	4	create
106	51384	1784	289	1	38	2019-10-21 11:53:08	4	create
107	51385	4325	10796	1	38	2019-10-21 12:07:40	4	create
