1	1	7
2	1	12
8	4	2
9	4	5
10	4	11
11	5	21
12	5	11
13	4053	1
15	4053	13
16	7	5
17	7	10
18	7	11
19	8	2
20	8	5
21	8	16
22	9	21
23	9	11
24	10	4
26	12	9
27	12	10
28	12	7
29	12	11
30	12	12
31	13	5
32	13	6
33	13	7
34	13	11
35	14	17
36	14	9
37	14	7
38	14	11
39	15	9
40	15	7
41	16	18
42	16	5
43	16	23
47	18	11
50	21	13
51	22	5
52	23	10
53	23	11
54	23	23
55	24	21
56	24	11
57	25	5
58	25	7
59	25	11
60	26	9
61	26	5
62	26	10
63	26	11
64	27	11
65	28	5
66	29	11
67	30	5
68	31	18
69	31	10
70	31	11
71	31	23
72	32	7
73	33	5
74	34	2
75	34	5
80	36	17
81	36	5
82	37	11
83	38	11
84	39	21
85	39	11
94	42	21
95	42	11
96	43	11
97	44	15
98	44	11
102	46	21
103	46	7
104	47	18
105	47	5
106	47	11
107	47	23
111	49	5
112	49	10
113	50	5
114	50	10
115	50	23
116	51	21
117	51	11
118	52	1
119	52	5
120	52	7
121	53	7
122	53	11
123	54	21
124	54	11
125	55	21
126	55	7
127	55	11
128	56	5
129	56	7
130	57	11
131	58	18
132	58	5
133	59	11
135	61	11
136	62	2
137	62	18
138	62	5
139	63	7
140	64	10
142	66	21
143	66	11
148	69	9
149	69	5
150	69	7
151	69	11
152	69	13
153	71	9
154	72	5
156	74	7
157	75	5
158	75	10
159	75	11
160	76	21
161	76	11
162	77	11
163	78	2
164	79	7
165	80	11
166	80	13
170	82	11
171	83	7
174	85	18
175	85	5
176	86	21
177	86	11
178	87	17
179	88	5
180	88	10
181	88	13
182	89	5
183	89	10
184	90	10
185	90	12
186	91	11
187	92	9
188	92	15
189	92	23
192	94	12
193	95	5
194	96	22
195	97	5
196	97	11
197	97	12
198	98	9
199	98	5
200	98	7
201	99	21
202	99	11
203	100	10
204	101	11
205	102	17
206	103	11
207	105	18
208	105	5
209	106	21
210	106	11
211	107	11
212	108	5
214	110	21
215	110	11
216	111	18
217	112	12
218	113	7
219	114	12
220	115	7
221	116	21
222	117	9
223	117	5
224	117	15
225	117	12
226	118	7
227	119	9
228	119	15
229	119	23
230	120	7
231	120	11
232	121	5
233	121	11
234	122	2
235	122	22
240	124	5
241	124	7
242	124	11
243	125	21
244	125	23
245	126	5
246	126	15
247	126	11
248	126	13
249	126	23
253	128	5
254	129	17
255	129	4
256	130	5
261	133	15
262	133	11
263	134	9
264	134	5
265	134	11
270	136	7
271	136	11
272	136	13
273	137	21
274	137	11
277	139	23
278	140	2
279	140	11
280	141	2
281	141	21
282	141	11
283	142	17
284	142	21
285	142	7
286	143	5
287	143	21
288	143	11
289	144	18
290	145	2
291	146	5
292	146	10
293	146	7
294	146	12
295	147	5
296	148	11
297	149	23
298	150	11
300	152	10
301	152	21
302	152	11
303	153	11
304	153	23
305	154	23
306	154	12
307	155	11
308	155	12
309	156	7
310	156	11
311	157	7
312	158	11
313	159	5
314	159	11
315	160	21
316	160	11
317	161	2
318	161	5
319	162	5
320	162	11
321	163	11
322	164	11
326	166	21
327	166	11
333	168	21
334	168	11
335	169	4
336	170	5
337	170	10
338	170	7
339	171	23
341	173	10
342	173	11
343	174	21
344	174	11
345	175	7
346	175	11
347	176	8
349	178	5
350	178	10
351	179	5
352	179	7
353	179	11
354	180	1
355	181	2
356	181	11
357	182	5
358	182	11
359	183	9
360	183	7
361	183	12
362	184	21
363	185	18
364	185	4
365	185	11
366	186	2
367	186	11
368	186	23
369	187	12
370	188	10
371	188	11
372	189	21
373	189	11
374	190	15
375	191	11
376	192	18
377	192	5
378	192	21
379	192	11
380	193	21
381	194	18
382	194	5
383	194	11
384	195	18
385	196	11
386	197	21
387	198	21
388	198	11
391	201	2
392	201	18
393	202	21
394	202	11
395	203	9
396	203	5
397	203	11
398	204	5
399	204	10
400	205	18
401	205	17
402	206	11
403	207	9
404	207	21
405	208	2
406	208	5
407	209	11
408	210	5
409	210	11
410	211	11
411	212	11
412	213	18
413	213	5
416	216	18
417	216	5
418	216	23
419	217	5
420	217	21
421	217	7
423	219	1
424	219	5
425	219	11
426	220	18
427	220	5
428	220	7
429	220	11
430	220	12
431	221	21
432	221	15
433	221	11
434	222	11
435	222	13
436	223	21
437	224	9
438	224	21
441	226	21
442	226	11
443	227	5
444	227	10
445	227	11
446	228	11
447	229	11
448	229	12
449	230	11
450	231	5
451	231	11
452	232	11
453	233	17
454	234	11
455	235	11
456	236	18
457	236	11
458	237	11
459	238	9
460	238	13
461	238	23
468	241	18
469	241	5
470	242	7
471	243	5
472	243	10
473	243	13
474	244	11
475	245	9
476	246	7
477	247	21
478	247	11
479	248	5
480	248	10
481	248	11
482	249	5
483	249	11
484	249	13
485	250	11
486	251	7
487	251	11
