44	17	5
45	17	10
46	17	11
48	19	11
141	65	2
782	398	18
783	398	11
784	398	23
833	420	5
854	430	11
920	463	11
1020	515	5
1021	515	10
1022	515	11
1190	593	18
1191	593	12
1263	632	18
1264	632	12
1364	683	5
1365	683	7
1366	683	11
1367	683	12
1368	683	23
1478	745	7
1479	745	12
1482	748	15
1483	748	16
1595	802	11
1812	908	5
1813	908	11
1865	938	11
1891	952	18
1892	952	5
1893	952	11
1895	954	21
2125	1063	5
2126	1063	11
2127	1063	13
2250	1118	11
2294	1142	5
2295	1142	10
2585	1290	11
2662	1324	5
2663	1324	7
2664	1324	11
2665	1324	12
2666	1324	23
2789	1386	11
2794	1390	7
2842	1416	17
2843	1416	23
2857	1426	11
2866	1430	21
2867	1430	11
2898	1445	2
2941	1470	2
2942	1470	18
2972	1483	11
3052	1521	7
3172	1585	11
3192	1594	5
3193	1594	10
3194	1594	11
3294	1647	5
3295	1647	10
3304	1651	18
3305	1651	12
3315	1656	7
3316	1656	12
3329	1663	18
3330	1663	12
3408	1704	18
3409	1704	5
3410	1704	23
3429	1714	2
3802	1905	18
3803	1905	5
3804	1905	23
3882	1946	11
3921	1967	17
3947	1980	18
3948	1980	12
4227	1900	11
4228	1900	12
4229	1900	7
4230	1900	23
4231	1900	9
4232	1900	5
4325	2182	11
4326	2182	14
4457	2375	11
4458	2376	11
4542	2411	11
4543	2411	28
4544	2411	15
4565	2420	29
4566	2420	28
4567	2420	33
4568	2420	27
4580	2429	29
4596	2442	7
4597	2443	7
4599	2444	7
4605	2449	11
4606	2449	7
4607	2450	7
4705	2479	27
4706	2479	5
4723	2491	25
4734	2495	11
4735	2495	28
4736	2496	11
4737	2496	28
4795	2520	28
4843	2543	27
4846	2546	27
4850	2549	11
4851	2549	27
4852	2549	5
4858	2551	27
4859	2551	32
4860	2551	30
4865	2553	11
4866	2553	7
4877	2558	27
4888	2563	7
4890	2564	23
4891	2564	18
4892	2566	7
4906	2579	26
4928	2588	11
4929	2588	9
4933	2590	33
4978	2595	12
4979	2595	27
4982	2597	12
4988	2599	12
5018	2609	27
5037	2615	12
5094	2635	27
5095	2635	5
5104	2640	11
5105	2640	20
5106	2640	5
5107	2640	4
5145	2646	10
5157	2654	27
5184	2661	28
5254	2672	11
5255	2672	12
5256	2672	8
5257	2672	13
5258	2673	11
5259	2673	12
5260	2673	8
5261	2673	13
5373	2701	23
5399	2707	11
5400	2707	12
5401	2707	21
5402	2707	27
5403	2707	14
5411	2710	11
5412	2710	33
5413	2710	18
5415	2712	11
5416	2712	18
5417	2712	4
5420	2713	25
5641	2762	28
5801	3017	29
5936	3222	11
5937	3222	28
5938	3222	24
5939	3223	11
5940	3223	28
5941	3223	24
5942	3224	11
5943	3224	28
6723	3598	27
6892	2814	29
6893	2814	28
6894	2814	25
6947	3701	11
6948	3701	7
6949	3701	29
6950	3701	25
6951	3701	5
6959	3720	27
6964	3726	11
6965	3726	21
6966	3726	29
6967	3726	18
6980	3740	11
6981	3740	21
7850	2378	11
7851	2378	10
7852	2378	5
7949	3991	10
7950	3991	11
7951	3992	5
7952	3992	11
7955	3994	10
7956	3994	11
7959	3996	10
7960	3996	12
7963	3998	11
8781	4258	11
8841	4289	17
8842	4289	7
8843	4289	11
8892	4300	7
8893	4300	11
8894	4300	13
8981	4317	21
8982	4317	7
8983	4317	11
8984	4318	21
8985	4318	7
8986	4318	11
