1	8	3.9E-69
1	10	1
1	9	Meta
2	8	3.0E-68
2	10	0
2	9	DDD
3	8	2.7E-55
3	10	1
3	9	DDD
4	8	5.0E-49
4	10	0
4	9	Meta
5	8	5.1E-48
5	10	0
5	9	DDD
6	8	3.8E-46
6	10	0
6	9	Meta
7	8	8.9E-41
7	10	0
7	9	Meta
8	8	7.3E-39
8	10	0
8	9	Meta
9	8	4.9E-31
9	10	0
9	9	Meta
10	8	1.2E-28
10	10	1
10	9	DDD
11	8	9.6E-28
11	10	0
11	9	Meta
12	8	7.4E-27
12	10	0
12	9	Meta
13	8	1.3E-26
13	10	1
13	9	DDD
14	8	4.5E-26
14	10	1
14	9	Meta
15	8	2.2E-24
15	10	0
15	9	DDD
16	8	2.3E-24
16	10	0
16	9	Meta
17	8	3.1E-22
17	10	1
17	9	Meta
18	8	4.0E-22
18	10	0
18	9	Meta
19	8	6.1E-22
19	10	0
19	9	DDD
20	8	4.0E-21
20	10	0
20	9	DDD
21	8	1.5E-19
21	10	1
21	9	Meta
22	8	3.7E-19
22	10	1
22	9	DDD
23	8	3.6E-18
23	10	0
23	9	Meta
24	8	3.8E-18
24	10	0
24	9	DDD
25	8	9.7E-17
25	10	0
25	9	Meta
26	8	6.1E-16
26	10	0
26	9	Meta
27	8	6.9E-16
27	10	0
27	9	DDD
28	8	1.2E-15
28	10	1
28	9	DDD
29	8	1.2E-15
29	10	0
29	9	Meta
30	8	1.3E-15
30	10	0
30	9	Meta
31	8	4.7E-15
31	10	1
31	9	Meta
32	8	7.7E-15
32	10	0
32	9	Meta
33	8	8.4E-15
33	10	0
33	9	DDD
34	8	8.6E-15
34	10	1
34	9	DDD
35	8	3.6E-14
35	10	1
35	9	DDD
36	8	5.5E-14
36	10	1
36	9	Meta
37	8	1.2E-13
37	10	0
37	9	Meta
38	8	1.5E-13
38	10	1
38	9	Meta
39	8	1.7E-13
39	10	0
39	9	DDD
40	8	2.4E-13
40	10	1
40	9	Meta
41	8	3.9E-13
41	10	0
41	9	Meta
42	8	6.4E-13
42	10	1
42	9	DDD
43	8	8.4E-13
43	10	0
43	9	DDD
44	8	2.2E-12
44	10	0
44	9	DDD
45	8	2.5E-12
45	10	0
45	9	Meta
46	8	3.1E-12
46	10	1
46	9	Meta
47	8	3.9E-12
47	10	1
47	9	Meta
48	8	4.6E-12
48	10	1
48	9	Meta
49	8	7.4E-12
49	10	1
49	9	DDD
50	8	9.4E-12
50	10	0
50	9	DDD
51	8	1.1E-11
51	10	1
51	9	Meta
52	8	1.3E-11
52	10	0
52	9	Meta
53	8	2.3E-11
53	10	0
53	9	Meta
54	8	2.9E-11
54	10	0
54	9	DDD
55	8	4.1E-11
55	10	1
55	9	DDD
56	8	9.4E-11
56	10	1
56	9	Meta
57	8	1.4E-10
57	10	0
57	9	DDD
58	8	4.0E-10
58	10	1
58	9	DDD
59	8	6.7E-10
59	10	1
59	9	DDD
60	8	7.3E-10
60	10	0
60	9	Meta
61	8	8.9E-10
61	10	0
61	9	DDD
62	8	9.9E-10
62	10	1
62	9	Meta
63	8	1.3E-09
63	10	1
63	9	Meta
64	8	2.1E-09
64	10	1
64	9	Meta
65	8	2.5E-09
65	10	0
65	9	Meta
66	8	3.0E-09
66	10	0
66	9	Meta
67	8	4.5E-09
67	10	0
67	9	Meta
68	8	4.8E-09
68	10	0
68	9	DDD
69	8	4.8E-09
69	10	0
69	9	Meta
70	8	5.3E-09
70	10	0
70	9	DDD
71	8	5.6E-09
71	10	0
71	9	Meta
72	8	6.4E-09
72	10	0
72	9	Meta
73	8	6.7E-09
73	10	0
73	9	DDD
74	8	7.2E-09
74	10	0
74	9	Meta
75	8	8.5E-09
75	10	0
75	9	Meta
76	8	9.0E-09
76	10	0
76	9	Meta
77	8	1.3E-08
77	10	0
77	9	DDD
78	8	1.6E-08
78	10	0
78	9	Meta
79	8	1.9E-08
79	10	0
79	9	DDD
80	8	2.4E-08
80	10	0
80	9	DDD
81	8	5.5E-08
81	10	1
81	9	Meta
82	8	9.2E-08
82	10	0
82	9	DDD
83	8	9.5E-08
83	10	1
83	9	Meta
84	8	1.3E-07
84	10	0
84	9	DDD
85	8	1.5E-07
85	10	0
85	9	DDD
86	8	1.7E-07
86	10	1
86	9	DDD
87	8	1.9E-07
87	10	0
87	9	DDD
88	8	3.0E-07
88	10	0
88	9	DDD
89	8	3.1E-07
89	10	0
89	9	DDD
90	8	3.3E-07
90	10	0
90	9	Meta
91	8	4.1E-07
91	10	0
91	9	Meta
92	8	4.8E-07
92	10	0
92	9	DDD
93	8	4.8E-07
93	10	0
93	9	DDD
