1	2011	38
2	1469	38
3	55376	38
4	17952	38
5	40876	38
6	34	38
7	604	38
8	237	38
9	26045	38
10	1902	38
11	22785	38
12	989	38
13	1614	38
14	12448	38
15	1412	38
16	1208	38
17	446	38
18	1212	38
19	1431	38
20	331	38
21	882	38
22	24709	38
23	219	38
24	17512	38
25	459	38
26	475	38
27	1303	38
28	751	38
29	24665	38
30	55518	38
31	921	38
32	164	38
33	1059	38
34	18105	38
35	275	38
36	1487	38
37	289	38
38	1796	38
39	15367	38
40	1486	38
41	41626	38
42	953	38
43	31	38
44	46051	38
45	158	38
46	1097	38
47	670	38
48	1454	38
49	1003	38
50	1720	38
51	1414	38
52	34778	38
53	28880	38
54	1468	38
55	26058	38
56	190	38
57	49271	38
58	25196	38
59	973	38
60	2070	38
61	53882	38
62	52845	38
63	322	38
64	58871	38
65	1974	38
66	1818	38
67	111	38
68	34596	38
69	480	38
70	466	38
71	1379	38
72	710	38
73	22231	38
74	1850	38
75	60761	38
76	1560	38
77	46455	38
78	194	38
79	1419	38
80	1776	38
81	638	38
82	26681	38
83	25438	38
84	887	38
85	1892	38
86	37266	38
87	1421	38
88	52524	38
89	550	38
90	117	38
91	42255	38
92	483	38
93	1700	38
