36	19	24598
102	44	21507
181	65	21855
182	65	17667
183	65	2778
208	82	4864
209	82	7768
497	231	9600
551	254	10368
606	297	14413
858	420	21101
873	430	24697
919	456	14841
921	456	2867
1193	593	24432
1194	593	18584
1195	593	24133
1196	593	23918
1197	593	23636
1198	593	12613
1199	593	24207
1200	593	24586
1201	593	23761
1202	593	23695
1203	593	1322
1204	593	24191
1205	593	23858
1206	593	8240
1207	593	24526
1265	632	19072
1266	632	6462
1267	632	19825
1268	632	18903
1384	683	22348
1482	723	14601
1713	849	24821
1933	952	12429
1936	954	24716
2676	1308	23874
2677	1308	23822
2678	1308	24450
2679	1308	5187
2680	1308	24055
2681	1308	7374
2682	1308	3129
2683	1308	21702
2684	1308	24064
2686	1308	7190
2687	1308	23631
2688	1308	5850
2689	1308	15919
2727	1334	19627
2728	1334	10502
2886	1430	24877
2898	1445	16751
2899	1445	23693
2945	1334	22948
3000	1504	81
3036	1517	4331
3037	1517	10564
3038	1517	5149
3185	1594	24033
3186	1594	6410
3187	1594	19362
3188	1594	16398
3189	1594	3123
3190	1594	6982
3191	1594	18469
3281	1647	4190
3282	1647	721
3384	1704	23974
3385	1704	23902
3386	1704	24482
3387	1704	1675
3388	1704	24154
3389	1704	14293
3390	1704	16785
3391	1704	23831
3392	1704	23609
3393	1704	24446
3394	1704	23677
3395	1704	17610
3396	1704	23657
3397	1704	23999
3398	1704	23771
3399	1704	23584
3400	1704	17403
3401	1704	7719
3402	1704	23567
3403	1704	24331
3404	1704	7557
3405	1704	7942
3406	1704	23719
3407	1704	15302
3436	1714	10270
3437	1714	7503
3767	1900	24602
3781	1905	2205
3824	1308	7450
3825	1308	4776
3827	1308	3908
3899	1967	24596
3909	1978	14455
3910	1978	292
3911	1978	815
3913	1978	1278
3933	1980	23766
3934	1980	3763
4108	2048	24975
4141	2099	24940
4214	1900	25072
4216	1727	25074
4223	2026	25079
4252	2182	25104
4805	2356	25435
4837	2375	25465
4838	2375	25465
4839	2376	25466
4840	2378	25467
4847	1731	25474
4883	2401	25498
4884	2401	25498
4885	2401	25498
4886	2401	25498
4908	2400	23948
4945	2411	25541
4968	2419	25555
4969	2419	25555
4970	2419	25555
4971	2419	25555
4972	2419	25555
4973	2419	25555
4974	2420	25556
4975	2420	25557
4976	2420	25558
5002	2427	25576
5012	2429	25582
5013	2429	25583
5014	2429	25584
5015	2429	25585
5016	2429	25586
5039	382	25597
5041	771	25598
5066	2442	25619
5067	2442	25620
5068	2442	25621
5069	2442	25622
