1	4272	3802
2	1562	27
3	1562	1713
4	1648	27
5	268	62
6	268	1332
7	1384	1234
8	1473	1683
9	477	973
10	4051	4088
11	2016	801
12	1059	665
13	391	1344
14	80	265
15	80	498
16	80	1437
17	1293	16
18	853	130
19	955	92
20	241	983
21	516	1132
22	1016	325
23	561	328
24	66	309
25	4268	4121
26	975	628
27	1207	219
28	1207	1537
29	699	1543
30	1147	706
31	627	44
32	1145	911
33	1145	953
34	1145	1093
35	1145	1618
39	1308	642
40	1664	642
41	1731	3270
42	1467	555
43	1387	229
44	4375	4320
45	290	1082
46	906	882
48	906	598
49	805	192
50	805	770
51	1591	2560
52	1542	3061
53	1883	1304
54	811	1179
55	4376	4321
56	1951	64
57	1869	1285
60	1364	1122
61	1364	1230
62	930	1044
63	1537	319
64	1580	451
65	1376	1265
66	555	842
67	1164	322
68	1164	339
69	1164	810
70	1164	1790
73	1334	66
74	1334	1519
75	453	622
76	453	1164
77	1621	554
78	1621	922
79	1621	1180
80	1621	1626
81	754	1090
82	1756	367
83	1842	425
84	1842	763
87	1842	1134
92	979	1198
94	1644	507
95	1586	10
96	1586	305
97	1806	631
98	653	383
99	1935	745
100	654	271
101	1274	378
102	506	756
103	506	1311
104	1094	305
105	524	201
106	524	1026
107	1286	1606
108	2015	1257
109	2015	1544
110	583	1176
111	1233	90
112	1233	380
113	1233	524
114	556	183
115	556	397
116	2018	390
117	288	789
118	1309	47
119	1309	305
120	1755	10
121	1755	47
122	360	305
123	37	9
124	354	20
125	354	135
126	4476	210
127	1223	616
128	531	1457
129	221	448
130	162	107
131	329	592
132	976	22
133	976	729
134	910	111
135	1916	1123
136	1302	1102
137	1302	1608
138	153	140
139	1256	968
140	1485	1280
141	1391	226
142	287	77
143	69	297
144	1724	1287
145	1029	317
146	1533	1009
147	1415	352
148	1493	1285
149	582	10
150	582	47
151	582	218
152	1294	305
153	1417	126
154	1417	366
155	1424	1298
156	1424	1335
157	1424	1354
158	435	10
159	435	47
160	4288	861
161	1528	903
162	1528	923
163	1987	730
164	1846	602
165	1825	663
166	1825	717
167	1272	1143
168	308	1586
169	1010	305
170	733	1439
171	733	1636
172	301	471
173	220	1026
174	1549	471
175	1509	219
176	1509	324
177	719	831
178	532	851
179	205	773
180	887	305
181	339	10
182	1126	233
183	1848	246
184	4053	1755
185	1800	463
186	1800	1058
