1	1	2115
2	1	3099
3	1	991
4	1	8513
5	1	3300
6	1	1180
7	1	2216
8	1	3308
9	1	10636
10	1145	2656
11	1145	5912
12	1145	4181
13	1145	388
16	1145	1818
17	1145	11150
18	1145	1350
19	1145	3413
20	1145	3110
21	1145	1666
22	1145	3239
23	1145	4510
24	1145	12
25	1145	2950
26	1145	1051
27	1145	58
28	1145	863
29	1145	559
30	1145	4808
31	1145	3308
32	1145	2173
33	1145	3257
34	1145	1512
37	1145	1983
38	1145	4242
39	1145	528
40	1145	4263
41	1145	2269
42	1145	886
43	1145	15073
44	1145	2225
45	1145	2033
46	1145	8225
47	1145	2976
48	1145	1260
50	1145	8030
51	1145	3306
52	1145	4221
53	1145	1701
54	1145	1457
55	1034	9558
56	1034	6988
57	1034	4454
59	1034	4445
60	1034	1661
61	1034	1992
62	1034	7004
65	1034	11495
66	1034	1962
68	1034	2003
69	1034	10498
70	1034	4247
73	1034	14617
74	1034	10484
75	1034	7199
76	1034	7202
77	1034	42
78	1034	1290
81	1034	5008
85	1034	4931
86	1034	2689
88	1034	7024
89	1034	11797
91	1034	8722
92	1034	2308
94	1034	4452
95	1034	12170
96	1034	2438
99	1034	9413
100	4	2574
101	4	2282
102	4	1617
103	4	269
104	4	2269
105	4	2932
106	4	8867
107	4	2115
108	4	624
109	4	2255
110	4	2658
111	4	1632
112	4	1803
113	4	6026
114	4	2008
115	4	4416
116	4	4729
117	4	10625
118	5	2115
119	5	289
120	5	1096
121	5	4238
122	5	10805
123	5	4242
124	5	9394
125	5	4211
126	5	11619
127	5	1453
128	5	9217
129	5	283
130	5	15190
131	4053	6685
132	4053	531
133	4053	15050
134	4053	5211
135	4053	2216
136	4053	9769
137	4053	14640
138	4053	2836
139	4053	417
140	4053	139
141	4053	3100
142	4053	2115
143	4053	1382
144	4053	10620
145	4053	1380
146	4053	9760
147	4053	2950
148	4053	389
149	4053	2069
150	4053	10141
151	4053	1362
152	4053	821
153	4053	1830
154	7	3694
155	7	1617
156	7	6930
157	7	1615
158	7	1661
159	7	7004
160	7	5105
161	7	2932
162	7	1770
163	7	2351
164	7	10796
165	7	3110
166	7	4247
167	7	5794
168	7	2801
169	7	2658
170	7	4238
171	7	3848
172	7	2468
173	7	2324
174	7	13734
175	7	42
176	7	2008
177	7	899
178	7	10337
179	7	2580
180	7	11304
181	7	9707
182	7	2066
183	7	9289
184	7	289
185	7	1983
186	7	5054
187	7	2176
188	7	3034
189	7	2581
190	7	13741
191	7	283
192	7	2976
193	7	11797
194	7	2115
195	7	3551
196	7	11593
197	7	3329
198	7	2499
199	7	3275
200	7	9635
201	7	4731
202	10	6803
203	10	3334
204	10	5214
205	10	289
206	10	3280
207	10	8524
208	10	4242
209	10	4830
210	10	1357
211	10	3331
212	10	4217
213	10	540
214	10	10382
215	10	2115
216	10	4069
217	10	15057
218	10	4238
219	10	10449
220	10	998
221	10	1290
222	10	1763
223	10	9413
224	10	5714
225	10	1658
227	1842	7975
228	1842	10157
229	13	2656
230	13	5912
231	13	4181
232	13	388
233	13	8911
234	13	2216
235	13	1818
236	13	11150
237	13	1350
238	13	3413
239	13	3110
240	13	1666
241	13	3239
242	13	4510
243	13	12
244	13	2950
245	13	1051
246	13	58
247	13	863
248	13	559
249	13	4808
250	13	3308
251	13	2173
252	13	3257
253	13	1512
254	13	289
255	13	1379
256	13	1983
257	13	4242
258	13	528
259	13	4263
260	13	2269
261	13	886
262	13	15073
263	13	2225
264	13	2033
265	13	8225
266	13	2976
267	13	1260
268	13	2115
269	13	8030
270	13	3306
271	13	4221
272	13	1701
273	13	1457
274	14	2656
275	14	5912
276	14	4181
277	14	388
278	14	8911
279	14	2216
280	14	1818
281	14	11150
282	14	1350
283	14	3413
284	14	3110
285	14	1666
286	14	3239
287	14	4510
288	14	12
289	14	2950
290	14	1051
291	14	58
292	14	863
293	14	559
294	14	4808
295	14	3308
296	14	2173
297	14	3257
298	14	1512
299	14	289
300	14	1379
301	14	1983
302	14	4242
303	14	528
304	14	4263
305	14	2269
306	14	886
307	14	15073
308	14	2225
309	14	2033
310	14	8225
311	14	2976
312	14	1260
313	14	2115
314	14	8030
315	14	3306
316	14	4221
317	14	1701
318	14	1457
319	15	4428
320	15	10653
321	15	289
322	15	8768
323	15	2228
324	15	2111
325	15	2107
326	15	3300
327	15	2052
328	15	3195
329	15	2680
330	15	2886
331	15	2125
332	15	283
333	15	3417
334	15	6379
335	15	15017
336	15	2255
337	15	3141
338	15	11911
339	15	668
340	15	2253
341	15	3197
342	15	3308
343	15	2273
344	16	4508
345	16	8512
346	16	3136
347	16	2571
348	16	2457
349	16	8184
350	16	2267
351	16	3000
352	16	9602
353	16	5044
354	16	10483
355	16	4829
356	16	2357
357	16	2950
358	16	7052
359	16	3057
360	16	5965
361	16	1894
362	16	2574
363	16	6964
364	16	9707
365	16	11304
366	16	2111
367	16	2955
368	16	9404
369	16	2768
370	16	3331
371	16	11290
372	16	4992
373	16	5964
374	16	3301
375	16	5073
376	16	3329
377	16	10207
378	16	12833
379	16	7586
380	16	3043
381	16	4274
382	16	3311
383	16	1780
384	16	14828
385	16	110
441	18	10382
442	18	2111
443	18	6441
446	22	6031
447	22	11304
448	22	9707
449	22	9558
450	22	8938
451	22	6930
452	22	9843
453	22	1615
454	22	1508
455	22	9868
456	22	472
457	22	2740
458	22	2571
459	22	8552
460	22	15045
461	22	2647
462	22	3363
463	22	2640
464	22	1770
465	22	2267
466	22	10284
467	22	2115
468	22	2380
469	22	12749
470	22	3396
471	22	2638
472	22	3308
473	22	42
474	22	2104
475	24	2559
476	24	9338
477	24	1983
478	24	2643
